frame_number,total_bbox,total_bbox_score,total_number,total_number_score
52,[243.066162109375 913.0838012695312 334.4182434082031 942.7366333007812],[0.33293741941452026],,[0.05160058059906871]
57,[813.815185546875 1156.7003173828125 984.8688354492188 1201.54052734375],[0.2732665240764618],8348.00,[0.6182418173463279]
63,[795.4183959960938 1170.1058349609375 971.4973754882812 1206.149169921875],[0.3048149645328522],8346.00,[0.6245093873678492]
66,[186.2653350830078 903.6815795898438 285.89068603515625 932.7574462890625],[0.3389888405799866],,[0.04090418741208729]
67,[191.99295043945312 900.4124145507812 289.66534423828125 929.5062255859375],[0.36622515320777893],,[0.16269353553075236]
69,[189.20411682128906 897.1317138671875 293.1701965332031 927.073486328125],[0.257955938577652],,[0.03908568022574913]
71,[198.57688903808594 894.2213745117188 289.9031982421875 924.4821166992188],[0.2521669864654541],,[0.19774095714092255]
72,[195.388916015625 892.6594848632812 289.5332336425781 923.2439575195312],[0.26293066143989563],,[0.16742884795341878]
73,[193.57315063476562 891.6918334960938 291.6457214355469 922.030029296875],[0.2716226577758789],,[0.03188337429811046]
82,[819.9188232421875 848.619873046875 944.236083984375 882.0933837890625],[0.2643791735172272],,[0.36580824881685897]
85,[177.07008361816406 875.9981689453125 275.0746154785156 903.6968994140625],[0.3312813639640808],,[0.03331119364343936]
86,[814.1318359375 1116.825439453125 966.055908203125 1154.9227294921875],[0.32200247049331665],348.00,[0.8659331266738126]
87,[789.9862060546875 1120.615966796875 963.5386962890625 1157.7147216796875],[0.2567127048969269],5348.00,[0.5186593898619076]
89,[788.8009643554688 1118.658447265625 954.7538452148438 1156.90625],[0.2847406566143036],348.00,[0.9948299207733587]
120,[320.68994140625 947.0159912109375 412.4721984863281 977.9979858398438],[0.27865171432495117],329.50,[0.3736121397933547]
156,[47.44285583496094 1125.2274169921875 217.28578186035156 1165.9017333984375],[0.3087782859802246],0,[0.5316809080008045]
159,[15.04405403137207 1121.1383056640625 194.11634826660156 1159.053955078125],[0.2718835771083832],$348.0,[0.43683078108240664]
161,[19.784637451171875 1122.5584716796875 177.0926513671875 1157.701171875],[0.314032644033432],340.00,[0.7191868106311934]
162,[22.497900009155273 1115.624267578125 168.0266876220703 1156.1024169921875],[0.40026232600212097],40.00,[0.5415936245042032]
170,[696.4417114257812 1280.779541015625 829.8148193359375 1314.3656005859375],[0.26568278670310974],00,[0.9449977339388136]
192,[575.7843017578125 1264.4417724609375 762.396484375 1300.5758056640625],[0.41735032200813293],.5122.00,[0.19130585757580407]
194,[633.014892578125 1261.999755859375 759.0536499023438 1300.719970703125],[0.3027198612689972],3122.00,[0.5869486384063911]
203,[652.58740234375 1266.1556396484375 788.431640625 1304.843994140625],[0.31670212745666504],3122.00,[0.5813435808833048]
204,[633.4314575195312 1265.1968994140625 788.1632690429688 1303.4154052734375],[0.3302139639854431],1,[0.7230142697567885]
205,[634.3181762695312 1263.853271484375 788.5016479492188 1302.6123046875],[0.29205283522605896],1,[0.9891864728753355]
213,[636.4194946289062 1219.9119873046875 788.9760131835938 1256.158447265625],[0.33930033445358276],3122.00,[0.895238047705985]
220,[631.6241455078125 1172.0531005859375 784.0852661132812 1209.0909423828125],[0.2603253722190857],1,[0.7785971094485866]
221,[611.2730712890625 1167.55322265625 784.194091796875 1205.9112548828125],[0.2747363746166229],,[0.4970523754676933]
222,[634.7598266601562 1165.5045166015625 776.079345703125 1201.959716796875],[0.31081709265708923],$122.00,[0.37974111389376736]
234,[640.6024169921875 1120.8094482421875 784.6461181640625 1157.985595703125],[0.30146870017051697],$122.00,[0.6143711042091959]
250,[687.810791015625 1048.75927734375 810.2340087890625 1083.31787109375],[0.29920467734336853],5122.00,[0.9851135823944012]
253,[666.2699584960938 1043.8564453125 809.0215454101562 1075.9503173828125],[0.34619140625],3122.00,[0.9614565942743983]
257,[627.2779541015625 1053.1207275390625 782.7454833984375 1086.7044677734375],[0.27202555537223816],.5122.00,[0.44421601336918687]
281,[386.26776123046875 1866.4801025390625 463.97479248046875 1904.4180908203125],[0.43769514560699463],0,[0]
283,[422.9317321777344 1873.6861572265625 488.5616760253906 1905.921142578125],[0.29182302951812744],0,[0]
284,[414.70330810546875 1871.7447509765625 486.7137451171875 1904.5718994140625],[0.3863273859024048],0,[0]
296,[349.64886474609375 1889.352294921875 428.279296875 1920.0],[0.3024379312992096],0,[0]
297,[354.2955322265625 1886.8411865234375 428.92034912109375 1919.30908203125],[0.36624547839164734],0,[0]
298,[364.8492126464844 1886.0819091796875 431.4920959472656 1918.5509033203125],[0.382771760225296],0,[0]
299,[370.4821472167969 1885.7589111328125 442.1811218261719 1918.6307373046875],[0.32340091466903687],0,[0]
300,[374.1785888671875 1885.7918701171875 442.90557861328125 1919.1859130859375],[0.32928743958473206],0,[0]
301,[373.7528076171875 1888.962890625 449.48504638671875 1920.0],[0.32073062658309937],0,[0]
316,[448.062744140625 1887.7763671875 517.3335571289062 1918.1455078125],[0.361994206905365],0,[0]
320,[484.60302734375 1868.62646484375 542.6807861328125 1896.2567138671875],[0.2932587265968323],0,[0]
323,[685.9649047851562 1186.2169189453125 813.0818481445312 1216.6365966796875],[0.2640906274318695],5122.00,[0.9511140918283957]
325,[683.2714233398438 1190.1529541015625 818.3331298828125 1220.6143798828125],[0.42347684502601624],5122.00,[0.36028605170450106]
326,[673.2718505859375 1191.460205078125 816.194091796875 1223.110107421875],[0.2974685728549957],,[0.30900404351499233]
328,[690.4898681640625 1196.621337890625 816.480712890625 1228.3985595703125],[0.25126534700393677],5122.00,[0.5161888846291183]
331,[281.337646484375 1078.2247314453125 394.59991455078125 1101.6845703125],[0.2533622682094574],,[0.22008217096755026]
354,[441.66705322265625 1891.2784423828125 517.5140991210938 1919.00244140625],[0.30556556582450867],0,[0]
355,[425.949462890625 1884.40576171875 492.26202392578125 1918.3670654296875],[0.383076012134552],0,[0]
356,[426.4288330078125 1873.7025146484375 489.3292236328125 1916.2437744140625],[0.3524297773838043],0,[0]
357,[412.27972412109375 1861.2467041015625 472.4729919433594 1917.9046630859375],[0.2656468451023102],0,[0]
369,[402.4805603027344 1873.32861328125 463.8556823730469 1919.158447265625],[0.3828039765357971],0,[0]
370,[402.044677734375 1880.5894775390625 468.7257385253906 1917.5306396484375],[0.4551384150981903],0,[0]
371,[398.7724304199219 1883.3404541015625 465.8427734375 1918.4007568359375],[0.35355448722839355],0,[0]
372,[401.1334533691406 1884.0699462890625 467.60321044921875 1918.5186767578125],[0.39199352264404297],0,[0]
373,[407.5139465332031 1885.7530517578125 478.2459411621094 1918.9185791015625],[0.47078627347946167],0,[0]
374,[410.9074401855469 1885.812744140625 486.5704650878906 1919.2935791015625],[0.48814523220062256],0,[0]
375,[408.0654602050781 1886.783203125 481.7861022949219 1919.0379638671875],[0.475252628326416],0,[0]
376,[216.96766662597656 963.1416015625 318.2953796386719 989.0237426757812],[0.28384143114089966],,[0.2629281418504318]
377,[397.5413818359375 1885.538818359375 472.796630859375 1918.9365234375],[0.41933244466781616],0,[0]
378,[398.038330078125 1884.0157470703125 470.3297424316406 1918.7032470703125],[0.3405816853046417],0,[0]
379,[600.2971801757812 1075.3829345703125 762.8273315429688 1108.077392578125],[0.2539125382900238],122.00,[0.5694290477365456]
380,[385.6077575683594 1880.7916259765625 458.6334228515625 1915.8482666015625],[0.425650417804718],0,[0]
381,[385.15814208984375 1881.10888671875 450.280517578125 1917.5205078125],[0.43139922618865967],0,[0]
382,[378.03350830078125 1879.4696044921875 445.2699279785156 1918.9002685546875],[0.3669746518135071],0,[0]
383,[377.82781982421875 1879.3106689453125 441.7197265625 1918.1854248046875],[0.3537699580192566],0,[0]
384,[377.2416687011719 1877.619873046875 439.6146240234375 1917.598388671875],[0.4421427547931671],0,[0]
385,[375.57476806640625 1880.3642578125 441.13604736328125 1917.3717041015625],[0.45581987500190735],0,[0]
386,[375.9331359863281 1881.0433349609375 443.40228271484375 1916.97412109375],[0.4938013255596161],0,[0]
387,[375.6541442871094 1880.135009765625 441.94921875 1917.20947265625],[0.4435151219367981],0,[0]
388,[379.2263488769531 1879.907958984375 443.4293518066406 1918.102294921875],[0.29234275221824646],0,[0]
389,[383.5763244628906 1881.9796142578125 446.7979736328125 1917.837890625],[0.25433728098869324],0,[0]
414,[461.3955078125 1055.2855224609375 533.5194702148438 1091.45703125],[0.2889932692050934],19,[0.10816506447311945]
424,[550.4147338867188 1180.7711181640625 694.3211669921875 1220.3651123046875],[0.3390447199344635],340.00,[0.4976691143767899]
425,[551.7860717773438 1179.0784912109375 698.1708984375 1217.1827392578125],[0.44151052832603455],8340.0,[0.2485272033349295]
429,[574.6730346679688 1172.0325927734375 720.4641723632812 1204.9879150390625],[0.28057965636253357],5340.00,[0.5974185472123535]
430,[581.9763793945312 1171.2659912109375 727.1412963867188 1203.8309326171875],[0.3190884292125702],5340.00,[0.6574083832236026]
431,[593.5164184570312 1168.1663818359375 737.9364624023438 1204.49853515625],[0.30753299593925476],340.0,[0.30031408061403425]
433,[605.1484375 1168.392333984375 752.1400146484375 1203.8873291015625],[0.336879700422287],834000,[0.39683904871712666]
439,[708.0509643554688 1053.7933349609375 789.3754272460938 1087.495361328125],[0.26378563046455383],5,[0.27432915713200273]
444,[737.7564697265625 1069.3177490234375 817.1363525390625 1098.5428466796875],[0.28461188077926636],5,[0.7897926841653238]
446,[733.8803100585938 1180.333740234375 872.3897094726562 1217.559814453125],[0.27522215247154236],5348.00,[0.6628011605414121]
450,[729.872314453125 1175.7899169921875 876.3519287109375 1206.351318359375],[0.26161932945251465],348.00,[0.5286961014128811]
451,[729.1297607421875 1175.3939208984375 875.8482055664062 1206.2486572265625],[0.27254942059516907],6340.0,[0.3368778166548691]
452,[733.0753784179688 1173.85009765625 875.3161010742188 1205.731201171875],[0.3801881968975067],5340.00,[0.9618845491734658]
453,[740.1355590820312 1172.5074462890625 879.141357421875 1205.072998046875],[0.355488121509552],8348.00,[0.3521751671605279]
454,[741.334716796875 1169.030029296875 883.8427734375 1205.1142578125],[0.3530082702636719],8348.00,[0.5910460346249622]
455,[787.483154296875 1061.6474609375 863.3045654296875 1092.5574951171875],[0.2644423246383667],50,[0.8682998512512695]
463,[897.988037109375 1177.0650634765625 1045.3287353515625 1212.9588623046875],[0.25798875093460083],8340.00,[0.5671027312312603]
476,[776.093994140625 1132.1090087890625 926.542236328125 1171.47412109375],[0.30471423268318176],$348.00,[0.4049165593463161]
479,[788.63671875 1127.3948974609375 936.4163818359375 1162.2720947265625],[0.25970029830932617],$340.00,[0.3766677220001697]
480,[782.1355590820312 1124.6639404296875 930.7348022460938 1158.4886474609375],[0.26942241191864014],8340.00,[0.5423008508995817]
481,[785.2893676757812 1121.5880126953125 930.916259765625 1156.3648681640625],[0.3786018490791321],8348.00,[0.8734418515982276]
482,[783.9563598632812 1119.0150146484375 933.0291137695312 1156.0594482421875],[0.4218190908432007],8348.00,[0.5063797002220004]
483,[784.0458984375 1118.8157958984375 934.7318115234375 1156.260498046875],[0.3911930024623871],8348.00,[0.3843521010582164]
484,[781.34912109375 1116.70947265625 931.2753295898438 1154.9078369140625],[0.3950343132019043],5340.00,[0.6486304160190244]
485,[823.5888671875 1011.5233154296875 901.7362670898438 1043.98828125],[0.2901538014411926],$1850,[0.2942591784903384]
486,[779.486572265625 1111.2540283203125 925.201904296875 1152.292724609375],[0.31218886375427246],5348.00,[0.7049350795608008]
487,[818.3816528320312 1010.5468139648438 895.7697143554688 1043.302490234375],[0.30634766817092896],18.50,[0.23931448311971612]
489,[226.65408325195312 890.155517578125 313.6725769042969 921.3076171875],[0.3341415524482727],,[0.11478483173392072]
490,[229.19334411621094 889.3163452148438 313.2491760253906 920.7207641601562],[0.310647189617157],,[0.1029657993200286]
491,[228.83287048339844 888.4530029296875 313.19696044921875 920.236083984375],[0.2997092306613922],,[0.04191844808900489]
492,[224.4456024169922 888.20947265625 313.1969909667969 920.10205078125],[0.3485812544822693],,[0.08991490591214332]
493,[226.17984008789062 889.7726440429688 313.36187744140625 920.4658813476562],[0.31000539660453796],,[0.2598107624394117]
495,[223.4396209716797 899.3397216796875 311.6024169921875 927.283447265625],[0.34230661392211914],,[0.1230301312654567]
496,[228.06280517578125 901.037841796875 313.81488037109375 928.50146484375],[0.2574833035469055],,[0.08236908378682697]
497,[759.4581298828125 1120.3409423828125 906.849609375 1156.9464111328125],[0.25996747612953186],5348.00,[0.6008759557931539]
498,[757.9651489257812 1121.505859375 906.8612060546875 1156.92919921875],[0.2550030052661896],8340.00,[0.5448001872097578]
499,[760.62744140625 1121.2142333984375 907.3646850585938 1157.4302978515625],[0.3121844530105591],8348.00,[0.36388223742656]
500,[761.0542602539062 1120.9842529296875 906.88330078125 1157.0537109375],[0.3276076018810272],5348.00,[0.2052152261786319]
501,[759.1465454101562 1120.130126953125 906.8077392578125 1156.6187744140625],[0.2756548821926117],8340.00,[0.5775290123041807]
502,[799.3178100585938 1016.3609619140625 879.2536010742188 1048.7376708984375],[0.3073350489139557],50,[0.9946902636298377]
503,[797.9278564453125 1016.8157958984375 877.8328857421875 1048.9412841796875],[0.27342817187309265],18.50,[0.46033217187985376]
504,[750.2156982421875 1121.2501220703125 895.636962890625 1155.5347900390625],[0.4605742394924164],534800,[0.23966051337487948]
505,[746.3379516601562 1123.4052734375 898.08642578125 1159.634521484375],[0.32410290837287903],834000,[0.33554901094272793]
507,[742.9793701171875 1124.752197265625 894.156005859375 1160.6905517578125],[0.3399229943752289],8348.00,[0.3063618280219046]
508,[742.0616455078125 1123.769287109375 892.5428466796875 1158.541748046875],[0.4397318661212921],834800,[0.5058568337025187]
509,[741.29150390625 1122.65234375 887.6978759765625 1158.1634521484375],[0.5316269397735596],5348.00,[0.44966621415795854]
510,[733.680908203125 1121.0615234375 884.1296997070312 1158.0810546875],[0.3288523852825165],8348.00,[0.5320452240240989]
511,[731.9778442382812 1121.443115234375 884.0974731445312 1160.9517822265625],[0.35751521587371826],3348.00,[0.8898766525330482]
512,[737.71142578125 1122.7052001953125 884.05517578125 1157.66455078125],[0.33317187428474426],340.00,[0.44826227237504757]
513,[729.4443359375 1119.52294921875 879.7457885742188 1155.9400634765625],[0.37862712144851685],8348.00,[0.44615991389794063]
514,[728.1612548828125 1119.416748046875 877.6787719726562 1155.998291015625],[0.3620500862598419],834000,[0.2054700547564705]
515,[726.3715209960938 1119.1844482421875 881.9346313476562 1158.1875],[0.383074551820755],834800,[0.35660713927748594]
516,[183.3839874267578 914.7892456054688 268.71173095703125 945.7963256835938],[0.2728424668312073],,[0.09875223076520563]
520,[183.020751953125 915.3674926757812 269.201904296875 945.9010620117188],[0.2790313959121704],,[0.16707687079906464]
521,[182.6703643798828 915.9852905273438 268.7530822753906 946.5364379882812],[0.32355645298957825],,[0.05864466517155226]
522,[184.6006622314453 916.3524169921875 268.7231140136719 946.63330078125],[0.31400471925735474],,[0.2819731200683526]
523,[183.47964477539062 916.201416015625 268.99456787109375 946.5853881835938],[0.32978272438049316],,[0.1784358589670595]
525,[726.37744140625 1118.949951171875 882.1439819335938 1158.9144287109375],[0.39214107394218445],3340.00,[0.3213765820665165]
526,[731.4878540039062 1118.0203857421875 880.2247924804688 1156.220947265625],[0.3765535354614258],8348.00,[0.7443879547457896]
527,[735.0372314453125 1118.9842529296875 882.275634765625 1157.3660888671875],[0.3434244990348816],348.00,[0.3044503229966882]
528,[737.8212890625 1119.847412109375 885.1490478515625 1157.5279541015625],[0.2870328426361084],8348.00,[0.23823258080330045]
529,[736.962158203125 1120.0401611328125 885.3709716796875 1157.378662109375],[0.36960336565971375],8348.00,[0.4559611016754147]
530,[741.1597290039062 1121.4136962890625 887.7341918945312 1157.1514892578125],[0.4078982174396515],5348.00,[0.3350860720810556]
531,[740.6630859375 1119.9954833984375 892.1656494140625 1157.3887939453125],[0.37040722370147705],8348.00,[0.504796857366214]
532,[744.6348266601562 1121.3165283203125 895.6025390625 1157.935546875],[0.4125424325466156],3348.00,[0.6063596968574471]
533,[744.712646484375 1120.894775390625 896.3366088867188 1158.2607421875],[0.38628455996513367],8340.00,[0.536581183513168]
534,[748.4683227539062 1120.72509765625 896.8560791015625 1155.173095703125],[0.3436267375946045],348.00,[0.24373874253135355]
535,[749.5556030273438 1119.6357421875 896.3358764648438 1155.6939697265625],[0.480853408575058],8348.00,[0.2950231167170785]
536,[751.3258666992188 1120.7418212890625 899.0473022460938 1156.026611328125],[0.46625152230262756],348.00,[0.6128057621298506]
537,[754.0244750976562 1120.798583984375 901.7817993164062 1156.701171875],[0.41684430837631226],8340,[0.839683234469253]
538,[798.7742309570312 1017.5682373046875 878.8345336914062 1048.900634765625],[0.2502864897251129],50,[0.9973907595292606]
539,[757.057861328125 1121.288818359375 907.88330078125 1157.9619140625],[0.35132065415382385],3348.00,[0.5443819558080127]
540,[765.3554077148438 1122.5120849609375 907.892578125 1158.4688720703125],[0.2917535901069641],5348.00,[0.5541102806202018]
541,[766.0292358398438 1122.61865234375 907.538818359375 1158.4417724609375],[0.3043275773525238],8348.00,[0.38107944049488124]
542,[764.0213012695312 1122.5067138671875 906.4682006835938 1158.052001953125],[0.293981671333313],5348.00,[0.2652534775621996]
